quote_hour,symbol,avg_spread
2/12/2024 0:00,US30,4.80
2/12/2024 1:00,US30,4.80
2/12/2024 2:00,US30,4.80
2/12/2024 3:00,US30,4.80
2/12/2024 4:00,US30,4.80
2/12/2024 5:00,US30,4.80
2/12/2024 6:00,US30,4.80
2/12/2024 7:00,US30,3.78
2/12/2024 8:00,US30,3.78
2/12/2024 9:00,US30,3.78
2/12/2024 10:00,US30,3.78
2/12/2024 11:00,US30,3.78
2/12/2024 12:00,US30,3.78
2/12/2024 13:00,US30,3.78
2/12/2024 14:00,US30,3.04
2/12/2024 15:00,US30,2.30
2/12/2024 16:00,US30,2.30
2/12/2024 17:00,US30,2.30
2/12/2024 18:00,US30,2.30
2/12/2024 19:00,US30,2.30
2/12/2024 20:00,US30,2.30
2/12/2024 21:00,US30,3.78
2/12/2024 23:00,US30,4.82
2/13/2024 0:00,US30,4.80
2/13/2024 1:00,US30,4.80
2/13/2024 2:00,US30,4.80
2/13/2024 3:00,US30,4.80
2/13/2024 4:00,US30,4.80
2/13/2024 5:00,US30,4.80
2/13/2024 6:00,US30,4.80
2/13/2024 7:00,US30,3.78
2/13/2024 8:00,US30,3.78
2/13/2024 9:00,US30,3.78
2/13/2024 10:00,US30,3.78
2/13/2024 11:00,US30,3.78
2/13/2024 12:00,US30,3.78
2/13/2024 13:00,US30,3.82
2/13/2024 14:00,US30,3.04
2/13/2024 15:00,US30,2.30
2/13/2024 16:00,US30,2.30
2/13/2024 17:00,US30,2.30
2/13/2024 18:00,US30,2.30
2/13/2024 19:00,US30,2.30
2/13/2024 20:00,US30,2.30
2/13/2024 21:00,US30,3.78
2/13/2024 23:00,US30,4.81
2/14/2024 0:00,US30,4.80
2/14/2024 1:00,US30,4.80
2/14/2024 2:00,US30,4.80
2/14/2024 3:00,US30,4.80
2/14/2024 4:00,US30,4.80
2/14/2024 5:00,US30,4.80
2/14/2024 6:00,US30,4.80
2/14/2024 7:00,US30,3.78
2/14/2024 8:00,US30,3.78
2/14/2024 9:00,US30,3.78
2/14/2024 10:00,US30,3.78
2/14/2024 11:00,US30,3.78
2/14/2024 12:00,US30,3.78
2/14/2024 13:00,US30,3.78
2/14/2024 14:00,US30,3.04
2/14/2024 15:00,US30,2.30
2/14/2024 16:00,US30,2.30
2/14/2024 17:00,US30,2.30
2/14/2024 18:00,US30,2.30
2/14/2024 19:00,US30,2.30
2/14/2024 20:00,US30,2.30
2/14/2024 21:00,US30,3.78
2/14/2024 23:00,US30,4.80
2/15/2024 0:00,US30,4.80
2/15/2024 1:00,US30,4.80
2/15/2024 2:00,US30,4.80
2/15/2024 3:00,US30,4.80
2/15/2024 4:00,US30,4.80
2/15/2024 5:00,US30,4.80
2/15/2024 6:00,US30,4.80
2/15/2024 7:00,US30,3.78
2/15/2024 8:00,US30,3.78
2/15/2024 9:00,US30,3.78
2/15/2024 10:00,US30,3.78
2/15/2024 11:00,US30,3.78
2/15/2024 12:00,US30,3.78
2/15/2024 13:00,US30,3.79
2/15/2024 14:00,US30,3.04
2/15/2024 15:00,US30,2.30
2/15/2024 16:00,US30,2.30
2/15/2024 17:00,US30,2.30
2/15/2024 18:00,US30,2.30
2/15/2024 19:00,US30,2.30
2/15/2024 20:00,US30,2.30
2/15/2024 21:00,US30,3.78
2/15/2024 23:00,US30,4.80
2/16/2024 0:00,US30,4.80
2/16/2024 1:00,US30,4.80
2/16/2024 2:00,US30,4.80
2/16/2024 3:00,US30,4.80
2/16/2024 4:00,US30,4.80
2/16/2024 5:00,US30,4.80
2/16/2024 6:00,US30,4.80
2/16/2024 7:00,US30,3.78
2/16/2024 8:00,US30,3.78
2/16/2024 9:00,US30,3.78
2/16/2024 10:00,US30,3.78
2/16/2024 11:00,US30,3.78
2/16/2024 12:00,US30,3.78
2/16/2024 13:00,US30,3.78
2/16/2024 14:00,US30,3.04
2/16/2024 15:00,US30,2.30
2/16/2024 16:00,US30,2.30
2/16/2024 17:00,US30,2.30
2/16/2024 18:00,US30,2.30
2/16/2024 19:00,US30,2.30
2/16/2024 20:00,US30,2.30
2/16/2024 21:00,US30,3.78
2/18/2024 23:00,US30,4.80
2/19/2024 0:00,US30,4.80
2/19/2024 1:00,US30,4.80
2/19/2024 2:00,US30,4.80
2/19/2024 3:00,US30,4.80
2/19/2024 4:00,US30,4.80
2/19/2024 5:00,US30,4.80
2/19/2024 6:00,US30,4.80
2/19/2024 7:00,US30,3.78
2/19/2024 8:00,US30,3.78
2/19/2024 9:00,US30,3.78
2/19/2024 10:00,US30,3.78
2/19/2024 11:00,US30,3.78
2/19/2024 12:00,US30,3.78
2/19/2024 13:00,US30,3.78
2/19/2024 14:00,US30,3.04
2/19/2024 15:00,US30,2.30
2/19/2024 16:00,US30,2.30
2/19/2024 17:00,US30,2.30
2/19/2024 18:00,US30,8.61
2/19/2024 23:00,US30,4.80
2/20/2024 0:00,US30,4.80
2/20/2024 1:00,US30,4.80
2/20/2024 2:00,US30,4.80
2/20/2024 3:00,US30,4.80
2/20/2024 4:00,US30,4.80
2/20/2024 5:00,US30,4.80
2/20/2024 6:00,US30,4.80
2/20/2024 7:00,US30,3.78
2/20/2024 8:00,US30,3.78
2/20/2024 9:00,US30,3.78
2/20/2024 10:00,US30,3.78
2/20/2024 11:00,US30,3.78
2/20/2024 12:00,US30,3.78
2/20/2024 13:00,US30,3.78
2/20/2024 14:00,US30,3.04
2/20/2024 15:00,US30,2.30
2/20/2024 16:00,US30,2.30
2/20/2024 17:00,US30,2.30
2/20/2024 18:00,US30,2.30
2/20/2024 19:00,US30,2.30
2/20/2024 20:00,US30,2.30
2/20/2024 21:00,US30,3.78
2/20/2024 23:00,US30,4.80
2/21/2024 0:00,US30,4.80
2/21/2024 1:00,US30,4.80
2/21/2024 2:00,US30,4.80
2/21/2024 3:00,US30,4.80
2/21/2024 4:00,US30,4.80
2/21/2024 5:00,US30,4.80
2/21/2024 6:00,US30,4.80
2/21/2024 7:00,US30,3.78
2/21/2024 8:00,US30,3.78
2/21/2024 9:00,US30,3.78
2/21/2024 10:00,US30,3.78
2/21/2024 11:00,US30,3.78
2/21/2024 12:00,US30,3.78
2/21/2024 13:00,US30,3.78
2/21/2024 14:00,US30,3.04
2/21/2024 15:00,US30,2.30
2/21/2024 16:00,US30,2.30
2/21/2024 17:00,US30,2.30
2/21/2024 18:00,US30,2.31
2/21/2024 19:00,US30,2.32
2/21/2024 20:00,US30,2.30
2/21/2024 21:00,US30,3.89
2/21/2024 23:00,US30,4.81
2/22/2024 0:00,US30,4.80
2/22/2024 1:00,US30,4.80
2/22/2024 2:00,US30,4.80
2/22/2024 3:00,US30,4.80
2/22/2024 4:00,US30,4.80
2/22/2024 5:00,US30,4.80
2/22/2024 6:00,US30,4.80
2/22/2024 7:00,US30,3.78
2/22/2024 8:00,US30,3.78
2/22/2024 9:00,US30,3.78
2/22/2024 10:00,US30,3.78
2/22/2024 11:00,US30,3.78
2/22/2024 12:00,US30,3.78
